"NGT_mm12_10591.CI2002061312AA" "NGT_mm14_10600.CI2002061814AA" "NGT_mm15_10664.CI2002061815AA" "NGT_mm20_10597.CI2002061820AA" "NGT_mm36_10178.CI2002061336AA" "NGT_mm37_10587.CI2002061837AA" "NGT_mm48_10080.CI2002061848AA" "NGT_mm50_10581.CI2002061350AA" "NGT_mm51_10588.CI2002061851AA" "NGT_mm53_10590.CI2002061853AA" "NGT_mm54_10571.CI2002061354AA" "NGT_mm57_10578.CI2002061857AA" "NGT_mm63_10589.CI2002061363AA" "NGT_mm64_10968.CI2002061864AA" "NGT_mm68_10586.CI2002061868AA" "NGT_mm74_10969.CI2002061874AA" "NGT_mm76_10748.CI2002061376AA" "DM2_mm03_10179.CI2002061803AA" "DM2_mm05_10189.CI2002061805AA" "DM2_mm07_10201.CI2002061807AA" "DM2_mm08_10204.CI2002061808AA" "DM2_mm10_10208.CI2002061810AA" "DM2_mm21_10126.CI2002061821AA" "DM2_mm28_10169.CI2002061828AA" "DM2_mm31_10186.CI2002061831AA" "DM2_mm32_10194.CI2002061832AA" "DM2_mm34_10212.CI2002061834AA" "DM2_mm39_10122.CI2002061839AA" "DM2_mm47_10210.CI2002061847AA" "DM2_mm55_10209.CI2002061855AA" "DM2_mm61_10197.CI2002061861AA" "DM2_mm62_10517.CI2002061862AA" "DM2_mm77_10131.CI2002061877AA" "DM2_mm81_10199.CI2002061881AA"
"210425_x_at" 5.52356195605701 6.16912328147676 6.43329332581501 6.37347421446529 5.83642913116165 6.30305008468167 6.08363887925071 6.79960542245267 6.20280949212501 6.33913738491959 6.75221336786514 5.16108148227718 6.18269229751619 4.9136075118231 5.95907460114051 3.83086375675176 6.6892991605359 7.08001802908917 6.73741636593706 6.4643415327611 6.44675248456655 6.40871186102943 6.22766407255439 6.21179097625254 5.19495379593384 6.09634619899318 6.5535141040851 6.21198560627522 6.27239650903748 6.09971599916091 6.48171871919596 6.0092127868052 5.57015930163612 5.98663847173085
"209240_at" 6.96693797927846 7.82400405093315 8.01625115501275 7.33360262826828 7.64817779572482 7.40343816300828 7.13134253912326 6.88752527074159 8.08480838780436 6.3305584000308 6.25738784269265 7.84737060090548 6.87528859822269 7.77280941016073 8.22593041117105 8.29645740737124 6.91169158187234 7.74348803978919 6.64299031296116 7.62570884306446 7.29094040240368 7.80219321694183 7.5781839680901 7.58195375084882 7.81890167588564 7.57440430902258 7.5453506448223 7.67525138605026 7.47167521439204 7.67525138605026 6.9436869515971 7.65535182861255 8.08480838780436 6.85299758761332
"213096_at" 5.84799690655495 7.04548665635946 6.93899143877554 6.33467552993465 3.73443866613717 5.99661471481536 7.0757465380609 6.45828356363597 6.07510472220949 7.00674683244058 6.24583788960736 6.2667865406949 6.16591193893569 7.03342300153745 6.64529816394863 6.53403046657407 6.10433665981474 5.92837032301897 5.6313953536956 6.03077747199254 5.51664555778096 5.07124781946144 7.10118781525974 6.62175885670973 6.62891937351136 6.49585502688717 5.96855160336395 6.94719858426206 6.54720302475693 5.22997238511225 6.43512849755131 6.11997860965488 5.63226821549951 6.59469782732387
"211222_s_at" 4.41278152533848 5.12267271882414 5.96347412397489 3.25565179278319 5.89433274227769 5.24640808724639 4.82374936030827 6.09444722169991 5.22342254993494 6.08915913191124 6.5988713462118 6.57697555420653 6.35684807923652 3.90689059560852 3.75808993420181 5.94579495674006 4.85199883711245 5.09845324630927 5.82068956055921 4.60644222813161 4.0866139474095 5.84498815668261 3.87381319835909 4.84498815668261 5.85748342828667 6.62058641045188 4.90689059560852 4.57228336665041 4.37503943134692 5.65277328451078 4.97498811199193 5.02901108665907 5.06004738366994 5.36876834909033
"218673_s_at" 5.80219321694183 6.19908336951041 4.83238371654913 6.04875931191986 4.12018602753186 5.83061027435791 5.98299357469431 3.35191096110308 5.89578731646331 6.65105169117893 5.94976835993135 6.54070926267143 4.97819562968165 5.29719141656586 5.89506021268939 6.13934670028966 5.77847143419983 4.32192809488736 4.17712050284652 4.29572302453997 5.34660237529899 5.82731094394967 5.47183776242229 6.35279382940117 5.78004757606187 5.59275601044103 6.01903466936434 6.26959425168337 5.57682443127748 6.13811817761461 5.4643415327611 6.09465834265454 6.00405188450708 6.34074028063018
"212388_at" 6.76950729143624 7.11270013274936 7.01010845347429 6.56407325573694 6.32750773458721 7.31650781910311 6.10726939359254 5.18547014606694 6.79311555527435 5.38370429247405 4.50652577904312 7.11997860965488 5.56924802986718 7.74819284958946 7.20652601587743 7.34429590791582 5.31034012061215 6.81634370528486 5.15502057835857 7.1053847492476 7.762880292917 6.39540560456633 6.10956950937069 5.55243855525354 7.38370429247405 7.55842071326866 6.94485844580754 6.75888943272096 5.43529521564717 7.71973105674985 5.82578562746479 6.68650052718322 7.68369645430652 3.68929916053589
"214036_at" 7.1618876823769 6.98868468677217 6.57939137064274 7.21916852046216 6.82273014794452 6.60747827488413 6.89117612475454 7.84987419379562 7.14363830992204 7.96693797927846 8.2639733548034 7.10643207781693 7.70804925170222 7.10956950937069 6.44757919654888 6.79311555527435 7.94661390541276 7.63952159951083 7.68088692071969 7.49425558654498 6.93310047493137 7.63517394667492 8.17142702660754 7.08001802908917 5.52481592835751 7.10643207781693 7.02125762056052 6.24012348403402 7.53060141451683 6.69905184401685 7.29001884693262 6.5050969750344 6.77082904603249 7.63372181264101
"200823_x_at" 10.8180228849595 11.5967488319278 10.9228816817258 11.5333784054065 11.2184421488562 11.2428763671664 11.5107641679179 11.941671220668 11.2885777369927 11.4991482830019 11.4324375047848 10.7224660244711 11.3657756353263 10.8284538739305 11.0776836245471 11.3662129150268 12.2953671734215 10.8944388545623 11.24097016757 11.4090726594792 11.1856807467267 11.5988434386562 11.3772647660248 10.8355767450388 11.3729194593525 10.7632953733471 11.1599343902537 11.4881414010297 11.1683587272239 11.3299084313827 11.5027820893907 10.9616667334941 10.9070408685154 11.011436934232
"219217_at" 4.91647664443772 6.89602960297675 6.65821148275179 6.5713734359732 6.50191677967437 4.86245139132558 6.97842446544086 6.3371758685863 6.30323278525064 5.46008724011683 6.08065766334523 6.64961545906341 5.76950729143624 6.65248649491816 6.81762325751143 6.23974171768067 5.53480866123175 5.39609097039437 6.59365255839793 5.30414594120295 6.57697555420653 6.4297833205085 6.39163026151743 6.077029313819 7.06069593168755 6.25776496857139 6.79051141189419 4.10265813136374 5.61294219630467 6.72519581722666 6.37295209791183 6.78790255939143 4.60821785302146 6.11124002053246
"212872_s_at" 6.58345891013077 6.31070365722511 6.06974512379903 6.4036085835437 6.73606362787181 6.04001567884788 6.26959425168337 7.61985314739117 6.1618876823769 6.60496086950378 6.96347412397489 6.03077747199254 5.64731450954714 5.63894266890881 6.20222179639787 6.6411124618293 6.62775273437702 5.96832119610627 6.5668151540109 6.35067403711449 5.85972112892796 6.14812063112396 5.34482849699744 6.00517539133194 5.86319511247319 5.65306001710456 5.87455108689664 4.16912328147676 6.31251996747495 6.37173309062267 6.65821148275179 6.39386233997893 6.16571099248493 6.75488750216347
"218360_at" 4.73876783680019 6.34482849699744 6.00943675560809 5.67157644813065 6.1122831085982 5.70901486490327 6.24260250592898 3.96254902292306 6.90448409790142 6.4666271200415 5.85598969730848 6.82145511910246 6.08725066461331 3.78764141448333 5.88630626345243 5.66902676550963 6.65248649491816 5.99276843076892 6.54148386405428 6.00225245173138 5.74146698640115 5.9371089462026 6.37590826307501 6.36404708360732 6.33342373372519 6.71149490665009 4.63865311646611 4.18665901720211 5.08065766334523 5.97108365753601 5.69181329717138 6.02258974904011 5.86418614465428 5.88630626345243
"201889_at" 5.68369645430652 5.62146583446014 5.44691786486603 6.1548181090521 4.99050111136325 5.77636722957392 3.94485844580754 0.896853072896707 6.73606362787181 4.21800615028443 2.91169158187234 6.32066518412251 5.56254772419912 6.39865819636551 7.1608798618393 6.74416109557041 5.22032995487956 4.36387192485753 3.20304450339926 6.33842441478356 5.99638874644762 4.00629802390037 5.92765946070309 5.78868571061353 7.13442632022093 5.89554498925339 5.77794567069515 6.18962691588486 4.4995270242151 6.62906513709228 2.9608823446852 6.268284666521 7.06716542701711 1.55728754227831
"205378_s_at" 6.63952159951083 6.60229058486114 7.28262513419167 6.97956810009519 5.71452029055351 7.88264304936184 7.40769264866568 3.99186193055632 6.36299581197405 7.68088692071969 2.85079942312548 7.22593041117105 6.10328780841202 7.16591193893569 7.46352437327118 7.73335434061383 5.7503385202447 5.7309116243181 3.87479696589867 8.0911708900279 7.02790599656988 6.67948009950545 6.0349639897493 7.99774402605963 7.83352263642478 7.59916899321943 6.51017075115177 6.66249036391378 6.96116025813664 7.34961297182452 6.75087443965685 7.8492487027644 7.66604642940879 5.33628338786443
"202647_s_at" 4.69488019279919 5.39334755137725 5.26265865507223 5.77425995143276 2.90535089958096 3.4905701304462 3.11519974938544 5.65821148275179 4.77452352959023 4.90737141382356 5.49153246180432 4.38266725274504 4.85947266685194 4.68257329734758 4.88801258540283 5.81403764753998 5.50112063427539 3.75167794568758 6.66391384211598 5.43629511983936 4.73443866613717 3.03878733050557 4.71644223684332 3.89530262133331 5.58315800387441 5.94181057995768 5.68706068833989 5.46858331700683 2.83612611823494 4.77135740899056 5.33664044640873 4.37642931106992 4.61117238004401 6.46695333712393
"207554_x_at" 6.23074100262691 7.03562390973072 7.21819994369474 6.86046625851717 6.93073733756289 6.75221336786514 7.56605403817109 7.84862294042934 6.4654847790185 7.76553474636298 8.19819945543749 6.84172158112846 7.51017075115177 6.05071934775126 5.83945576522463 5.31251996747495 6.97842446544086 6.91169158187234 7.60214209069798 6.90086680798075 6.39248916196602 7.09803208296053 7.48139582415413 6.66533591718518 6.2349610948395 6.20769766865505 6.11040500673928 7.74281466986289 6.30852106219326 6.34234139743155 6.97613447283165 6.40514146313634 5.98823022306046 7.41447383643093
"213130_at" 5.3037807481771 6.33556900555675 5.57288966842058 5.97613447283165 4.32264926213102 5.61028665708102 4.72574115650395 5.06651978142975 5.74685018309805 6.95303237725324 6.08746284125034 6.54720302475693 6.21839371107679 4.57712666130705 6.00629802390037 6.05680026314344 6.07767027423275 6.32768736417605 6.67948009950545 5.84021143265747 5.44857062600553 6.19574129324645 5.8592241619782 4.38474058729238 4.56376827845203 4.39094277280254 6.23630126682709 5.5188498287077 7.23266075679028 5.37016428054021 5.85723458049979 4.35755200461808 5.45318830954823 6.3741700760685
"209487_at" 5.98868468677217 5.67214243285383 6.22843392051337 5.12598165385472 5.4235781709818 4.8171115727957 6.18824265626441 4.36176835941915 4.52230689287139 5.99729240763651 5.01256867350306 7.41362792902417 4.87725345387661 5.41074812818595 4.3037807481771 7.32463061526719 4.94063660720115 5.17312743348066 5.34447345945636 5.77030048949942 5.41515020542639 1.72377696962344 5.85996954822103 5.63081315229913 4.56193705962243 5.42088657497553 4.75755668893945 6.26566192452189 5.9898202201176 6.467605550083 4.81915722367497 6.16490692667569 5.08065766334523 4.86839045305445
"203512_at" 5.59693514238723 4.81352468929781 6.77478705960117 6.89602960297675 6.09296850932414 6.40905143853856 6.42122329922514 4.26303440583379 6.48784003382305 5.50620838930675 4.2364926183813 6.6284819943839 5.59395128394841 6.21626083716506 5.69849632031307 6.6667565918848 6.76818432477693 5.94321808742628 5.19534759832222 6.68650052718322 5.28392177230762 5.35895882583233 6.81249822533356 5.61146750023341 6.0408924306469 5.10768786931437 5.4998458870832 7.11270013274936 5.83642913116165 6.62673115067279 5.12804589092299 6.11374216604919 6.09444722169991 5.41074812818595
"213012_at" 7.0703893278914 7.69627208392586 6.97039353791468 7.81570350334807 7.2045711442492 7.81826260830447 6.76950729143624 6.24640808724639 7.93781516880342 6.83541884047548 6.32210842049736 7.15583017155653 6.98527271425345 7.51096191927738 8.5274770060604 7.4178525148859 7.41193462479118 6.94602898951548 6.66817586897014 6.95303237725324 7.39746072605472 6.75221336786514 7.6892991605359 7.04111153536915 8.403012023575 7.40173284952262 6.9518675043269 7.37590826307501 6.44592529857927 7.66888498426625 6.93310047493137 7.58120058192496 8.03232128705788 6.28577209324984
"217827_s_at" 7.32822611878773 7.58195375084882 7.56147889150101 7.81057163474115 7.2592724870376 7.16791986555194 7.60733031374961 7.9663612472936 7.09169983413681 7.21042783040149 7.5022351148568 7.00898878322726 7.36632221424582 7.11894107272351 8.01010845347429 7.23074100262691 8.0427537609772 6.99774402605963 7.3983161634002 6.97039353791468 6.9646296667206 7.27146302790437 7.10013667128545 7.24507727535967 7.46842040186455 6.95070169008901 7.53449743373817 6.97727992349992 7.54843662469604 7.06501215043695 7.43796008833447 7.71699089440494 7.04766925139131 7.7944158663501
"214864_s_at" 7.79571500650173 8.34340782229781 8.15583017155653 7.98527271425345 8.67842408259294 8.14567745519564 8.37851162325373 7.61028665708102 8.18437948621294 8.67807190511264 7.07681559705083 8.4245862262511 8.4165864375419 8.76088624278491 8.2196525651038 8.97642092077082 8.06931549454008 8.17642251304224 8.41827429388054 8.5453506448223 8.01569380710515 8.28678875913321 8.39016895620018 7.76950729143624 8.3491706308611 8.21480479494805 8.20261362014849 8.64709860726341 8.37373520190066 8.12876767668555 7.96520709119934 8.10852445677817 8.304693557471 8.06608919045777
"220290_at" 3.58496250072116 5.51916444980607 5.17072627613155 5.77610398807316 2.7415748474188 3.39506279951758 5.52324829260521 5.66817586897014 3.94860084749336 2.10198617278574 5.28429202639431 3.52230689287139 4.75808993420181 4.7734689279052 2.90727526299938 3.19503256501146 4.99276843076892 3.90592847817313 3.28273632027634 6.57076649652761 3.37573453858316 4.13668357769724 5.84398384404833 2.92675853198647 2.58784500925428 3.31368120713188 4.32048467801769 6.77214959078454 2.78010008447995 2.47534433714261 5.04614178164472 4.71149490665009 5.54565954002547 3.92219784839637
"205567_at" 5.65535182861255 5.81762325751143 5.96832119610627 6.19633163426576 6.46499492726543 5.49761236561836 5.80503443985454 6.85424505422013 5.8787253414801 6.38335869538511 6.76420813013995 5.42425028608405 5.68060566620259 6.23515262421793 5.45516280124451 5.18189764310839 6.00022540349095 5.73768676140986 6.44078613241324 5.876516946565 5.63778411029132 5.73172632271578 6.07446262070454 5.30779279612989 4.37155886261196 5.57621978120958 5.83238371654913 5.68285416857223 5.970163424661 5.41683974191283 6.36614733152048 5.51790555352995 5.28058520256447 6.66959375118833
"212055_at" 5.80477637795583 5.78920757534734 4.92362461136832 5.5270077606372 5.20750245925879 5.90327934205614 5.76924279514054 5.88337643667284 2.98859380548196 3.38818953715608 3.605257262939 5.54565954002547 3.63110428236588 4.99503219247754 5.93640237772506 5.87332106291482 4.57106999816771 5.61911951145322 3.67807190511264 5.79051141189419 3.9297909977186 5.77505054148318 2.67378253401974 5.56711948795167 5.52418907844937 5.57349571549561 5.30524096595448 6.1139504824225 5.20593983247088 5.08108392868763 5.96855160336395 5.8285808102766 5.01970191444255 3.39094277280254
"220857_at" 6.4446008137115 6.1586601753465 6.34784279363816 6.53620835469226 6.75888943272096 4.80374366850523 6.85673675611911 7.29553937040683 5.81864608282254 6.03033607837096 7.6344480623623 4.09085343045111 6.65821148275179 5.27612440527424 5.71671659170597 4.23802251782572 6.38956681176273 6.40394936423287 7.25266543245025 5.8877689486479 6.07980475463526 6.57500972029495 6.73470962022584 5.83567147948162 5.35579154675365 6.38387705997811 6.25757641795478 5.63981097771678 6.45401134285304 6.05939854397342 7.00674683244058 5.24868662687383 6.11811050560737 7.12515513132229
"201420_s_at" 4.90689059560852 6.21470767319764 4.44757919654888 6.9692426044345 6.55428186262639 4.90689059560852 5.18863829456139 4.62234472272424 6.60629416069771 4.49633451341711 4.03033607837096 5.03298241669943 4.25474519762921 6.55336050333533 6.55826763405574 5.51032901949057 4.88362081628567 4.45220004940622 4.75702324650746 5.79623433517576 7.27239650903748 4.43829285157915 5.44625622988956 6.95303237725324 7.21237478756727 5.70321146739115 6.10244817792658 5.09971599916091 5.18348651445939 6.92124588858559 5.7273759385949 7.12928301694497 6.41278152533848 5.85049941375812
"215357_s_at" 6.12308675098106 5.84774641692139 5.6238083477264 6.33324481699638 6.07403439421256 5.83819543925919 5.56559717585422 6.86294724802092 5.37851162325373 5.32660925100527 3.29337048420475 5.86888427302877 6.51380653743372 5.88728155166999 5.48992821940518 5.01747656302046 6.54843662469604 6.7387678368002 6.4931349223055 5.98663847173085 6.19100984858729 6.70873904135958 5.59006301881225 6.44028782084042 5.799087306074 6.70735913208088 6.36211916672566 7.34340782229781 5.81813476081085 5.76633013095037 5.58104990094504 5.25247621413522 6.41362792902417 6.85174904141606
"203833_s_at" 6.92481250360578 6.55596949459953 6.45252954467793 6.64961545906341 6.82273014794452 6.18249367494537 7.20750245925879 6.88874324889826 6.92362461136832 6.72383156649532 6.87159726561385 5.86294724802092 6.54194842533373 6.78528898070402 6.07424852334703 5.88484209379946 6.52199295640167 6.9954845188775 6.9898202201176 7.72655877910497 6.6850991720066 6.49904859773388 7.3566720442121 6.62249115206117 6.35402893805439 6.07446262070454 6.93310047493137 5.6940444130862 7.85049941375812 6.47945693479402 6.68229237143083 6.15055967657538 6.40548188197721 6.83668159332712
"208688_x_at" 7.84862294042934 7.62058641045188 8.40726776424473 7.40769264866568 8.17342729734862 7.9242186797485 7.73809225962049 7.69835740595729 7.94661390541276 7.877744249949 8.0405637111587 8.37851162325373 8.34385193344212 8.50937914891469 7.80219321694183 8.75355105460065 7.24222139509837 8.09064175191785 8.02956331443266 7.77082904603249 8.21480479494805 7.85549144310187 7.64024493622235 7.65248649491816 7.90749159334305 7.80992886572143 8.04111153536915 7.86974805146507 8.04712391211403 7.96173907260414 7.93014594790882 7.71080643369935 7.68650052718322 7.89481776330794
"208973_at" 6.5668151540109 6.42559357765306 6.40224465525408 7.05853297020161 6.7944158663501 6.99774402605963 6.79571500650173 4.37642931106992 5.67129337248158 6.79701297783615 6.03979640762002 6.36579750245938 6.34216358328935 6.3068819462727 6.70182625841205 6.00315244866692 6.13565798936878 4.16349873228288 6.15400794755902 6.88264304936184 6.76022094646651 5.77294133783134 7.32102612859297 6.38594865785597 6.53683000504806 6.44906608535705 6.74146698640115 4.98550043030489 6.31596466980603 6.37330019660839 5.29020320512607 6.98527271425345 6.70735913208088 5.78371855779037
"210227_at" 5.74416109557041 6.20886837067295 5.65535182861255 5.10768786931437 6.20750245925879 5.53356334821451 5.87356715162175 6.09064175191785 5.98686597232911 6.28706590735054 6.29847503473585 3.79285535236249 6.17012536183995 5.65277328451078 5.4541758931858 4.5837597536395 6.74685018309805 5.87405920314115 4.83995958748953 5.28540221886225 5.73795710621359 6.2389778817709 4.94906796585291 6.60303282649962 5.59395128394841 6.58661464242998 5.7503385202447 7.0703893278914 5.71369581484336 1.34084707705041 5.9518675043269 5.48058827023386 5.92005505480697 6.25209770303744
"208887_at" 8.72041528490633 8.98584193700334 8.99123838108984 8.90989308377004 8.69488019279919 9.16289479937478 9.32125167303819 6.94016675048282 9.52238536631593 8.81826260830447 7.78985964091365 9.28586454703185 9.02928722696825 9.53138146051631 9.3391819338563 9.5877775163282 9.104074518442 8.98811658476014 8.319672120947 8.5298209465287 9.3518226445507 9.26115467261557 9.49725308407226 9.09855851793841 9.40023904489449 8.4300343185735 9.5018371849023 9.77889847600838 9.30355245558372 9.18239435340453 9.44107673469862 8.8999610665839 8.40173284952262 6.8073549220576
"208864_s_at" 7.02569327368077 6.75622271284729 6.5662062934655 8.00281501560705 7.06716542701711 6.97842446544086 7.03562390973072 5.82349462471286 6.83289001416474 6.12246565817924 5.81813476081085 6.61662235502921 6.15258906928713 6.97039353791468 7.6344480623623 7.50858711208948 7.3776443583999 6.85673675611911 6.60110220337641 5.43562859405209 7.19278595925112 6.83289001416474 7.07895134139482 6.3389591754152 7.22881869049588 6.04636009064731 7.64385618977472 5.82578562746479 7.51648798090997 6.72519581722666 6.23993261348524 7.29645740737124 7.04220656012069 4.13504228623365
"207366_at" 7.44625622988956 6.68229237143083 6.19711838004716 6.04810537444206 7.65320336203398 7.3741700760685 5.53760669149529 8.38887833881199 7.32822611878773 7.33002051583608 8.34385193344212 6.9413411054853 6.08725066461331 7.00898878322726 7.07788386443832 6.6667565918848 7.42877889133759 7.64024493622235 8.4312886542916 5.81966818349646 7.07360604057494 7.60584986719498 7.0948694327187 7.35138098067433 7.33806779754262 6.68790052248075 6.75755668893945 6.21723071622067 7.20652601587743 7.2592724870376 7.82336724004624 6.50382573799575 5.03957710306068 5.96139181179108
"201076_at" 7.57742882803575 7.25644459647344 7.9086928382425 7.93604896367662 8.16490692667569 7.83478704933734 7.6183855022586 8.08001802908917 7.73944309777245 8.24365004189697 7.07360604057494 7.90929308582382 7.60510907383293 7.91109233158713 8.0345238753344 8.3961766182344 8.54457811733884 7.42290574261218 7.54843662469604 7.43796008833447 7.9915218460757 8.05853297020161 7.39489136644259 7.4757334309664 7.98641093525204 7.54843662469604 8.0964516244776 7.37068740680722 8.19574129324645 8.53216108498321 7.98071082890019 8.34872815423108 8.12773644358883 8.01346225980656
"208405_s_at" 9.09671515448854 8.20065343636747 9.03066713624694 9.0709259449855 9.00112666545428 8.71183901995903 8.71390197794766 8.69557630622205 9.0539258815311 8.01346225980656 8.77774845997228 8.53216108498321 8.98669535024378 8.83289001416474 8.7807037939676 8.92718535782637 9.11296071164303 8.93663793900257 9.55074678538324 8.5702352149746 9.01094763626531 8.97240546478447 9.15886210620845 8.83352263642477 8.7431513941125 8.99180525537646 8.7797193551434 8.43546191447928 8.90839262077375 8.76917666348914 7.95710204156229 8.9442728176116 9.15050890516397 9.06420384242763
"200801_x_at" 10.9736973663054 10.4854268271702 11.2027972509055 10.0774833568595 10.2297801667333 10.1070862722873 10.6910455534872 10.4391036405795 9.40279890664708 11.6053869159216 11.457226956028 11.1166688559671 10.1319855373248 9.78969665214989 9.18561880854746 11.1269625347419 10.2849397424868 10.2733293865617 10.1820218367159 10.8289298276515 10.1100917519251 9.78430766672838 11.0662237639424 10.9134130412315 10.4731983836775 10.9521588107471 10.382515955483 11.1216630173662 11.5127898355056 11.3405177626933 10.6829068258398 11.1789760113745 10.5353725899924 11.1000709493511
"201555_at" 6.15380533607904 6.0923343111862 6.21159631996932 5.5505928897043 6.61955973778249 6.48623167798101 4.09000652990382 6.25512301484779 6.09992635055603 6.01390884549064 6.29810840321142 6.69627208392586 6.34943605171382 5.92955431573285 6.39609097039437 6.88508622529017 5.64443315240625 6.32660925100527 5.88996019965864 5.56955185108361 6.51254295509686 6.51096191927738 6.22593041117105 6.01502470527315 6.3471341137561 6.21800615028443 6.42088657497553 6.96347412397489 6.54117407340656 6.99774402605963 5.80915716469159 6.46352437327118 6.42273758653753 6.00067610485072
"204398_s_at" 5.44294349584873 4.01524777369894 5.98185265328974 6.20202584460934 6.59439925632925 5.87110437355546 5.49569516262407 5.28577209324984 5.38577613826941 6.03716255012738 6.14608493861619 5.84674402324487 6.16349873228288 5.53977919169849 5.90833256978243 6.14649230697719 5.37469175209693 6.41430469462396 5.91169158187234 5.14893410452634 5.3547342399706 6.74146698640115 6.05636676102453 6.0948694327187 6.09064175191785 6.34074028063018 5.33306587807636 6.9413411054853 5.71011763204345 6.48446041312882 4.96023367169445 5.88215391728701 6.53838296003212 6.07638806851284
"209136_s_at" 7.2592724870376 7.44708322620965 6.7128708676899 7.22303633790187 7.5630055530624 6.70735913208088 6.91767043436176 8.0639343057541 6.91049283228871 7.78790255939143 7.07146236255662 6.64529816394863 7.48623167798101 6.65535182861255 5.32012359804062 6.69488019279919 7.00112666545428 7.56985560833095 7.90448409790142 7.68860001099912 6.78528898070402 7.74079267227768 7.21723071622067 7.38973887867698 7.04766925139131 7.44045394382303 7.19179950106508 7.03672310600552 7.30651744524982 6.50477927077394 7.0895828931247 6.50636709290306 6.00495075995105 7.43962313755712
"201988_s_at" 6.46270675067016 6.36754580010534 6.77610398807316 7.14873077917319 6.48784003382305 6.2630344058338 7.05311133645956 7.39917109381982 6.41616416473313 7.1608798618393 7.12101540096137 5.9469647411558 6.99774402605963 4.94579495674006 6.79960542245267 6.32589006103978 6.4776773275653 6.41734621727028 6.90327934205614 6.47248777146274 6.96809075204526 6.1101961777542 6.67101024127845 6.65821148275179 6.77873424411784 6.16611285740143 6.49793165189628 4.38059093426592 5.79025073883523 6.57848591347439 6.82273014794452 6.64673869830785 6.49089097889429 7.29553937040683
"216081_at" 6.51254295509686 6.95419631038687 7.24507727535967 6.69766263347052 7.59842476052772 6.85549144310187 7.44708322620965 6.96809075204526 6.54812832358559 7.52199295640167 6.79571500650173 6.93781516880342 7.44790974874208 6.49825086752783 7.1395513523988 5.90231481249263 6.45088131527337 6.62629310754178 6.96000193206808 7.82145511910246 6.86542397831313 7.05636676102453 7.11790278909403 7.49505552836802 6.58074849176377 7.04111153536915 7.09592441999854 7.49425558654498 6.71561885907482 6.7944158663501 6.94836723158468 6.45549162062847 6.86170728658586 6.59469782732387
"218236_s_at" 5.3819754785573 5.82298501854688 5.85723458049979 6.18130136492636 5.36211916672566 6.27202318906105 5.17512534965772 5.4541758931858 6.70735913208088 4.54225804976692 5.33378150063115 6.64817779572482 5.06177619758669 5.8569856897822 6.2154844641928 7.04875931191986 5.23189316164533 3.90014226035982 5.30085587126876 6.355967689241 6.64961545906341 4.90496571868403 5.39266088071179 6.14139191617073 6.83541884047548 5.55765515472542 5.53729606709084 6.08385158769796 5.20045727142857 5.87381319835909 5.68537955195908 6.44161626940656 6.89965902637744 5.60969587286274
"208230_s_at" 6.18388345903223 5.13257684267001 5.91671548146183 5.65277328451078 4.87479696589867 4.80889983925777 5.21684284283726 5.84021143265747 5.56193705962243 6.51270096342525 5.97429985800373 6.42475416700455 6.71561885907482 3.56924802986718 4.61882595258744 4.95233356636969 3.99819550315325 6.02923200313464 6.66533591718518 5.74685018309805 4.92267359284945 6.47540919340106 6.4995270242151 6.31379002544369 4.30742852519225 6.10768786931437 5.53387477725855 4.13668357769724 5.16148463864166 5.93969674069176 4.73930807086039 5.85773223315767 5.03518399661834 5.29682445864937
"217261_at" 5.46597446450407 6.54565954002547 5.90761176285217 6.03210084316702 6.5783349486816 6.13647851834917 6.24241196309824 6.20045727142857 5.78581207535837 7.21334728173344 6.08852325661663 5.52544250601812 6.48333211126848 5.74416109557041 6.13852780142227 5.30669970727279 6.18883607303053 6.47443604325227 6.41953889151378 6.23840473932508 5.35966172233388 6.48558783325722 6.09381367340273 5.76048710181103 4.4276061727819 6.25417828621676 6.26584942144085 6.75888943272096 5.98299357469431 5.456149034648 6.55320688623026 6.75622271284729 5.83364912759498 6.43212427264156
"222130_s_at" 5.66391384211598 6.24507727535967 6.0060735672619 5.40292678058163 6.00898878322726 7.05961485629722 4.50207595604579 2.82109790900261 6.64817779572482 4.33199177823206 3.62643913669732 6.78920757534734 4.28835856219366 6.09085343045111 6.69488019279919 6.41953889151378 3.80012335282653 5.99661471481536 4.54039930563062 5.49537538094463 6.19652836093694 5.86319511247319 5.10768786931437 5.66020987335256 6.7128708676899 5.32948243102564 5.93144668529867 3.12664253111817 5.14363830992204 5.7899900186681 4.36527259976453 6.24583788960736 6.28373660962484 2.94691796798583
"222160_at" 5.99774402605963 6.16631374788993 6.37486560219545 6.84423498775875 6.631686366312 5.65963918701565 6.65248649491816 6.3741700760685 5.95861071205585 6.27798474729977 6.57334422759282 6.83289001416474 6.81378119121704 6.00854067170295 6.73606362787181 5.80348537559595 6.3526172989585 6.77478705960117 6.73063995591679 6.73335434061383 6.60999129521268 6.30469355747101 5.67440415393769 5.85872702377863 4.66049513188851 5.81787903183014 5.95768248616512 7.1168637576909 6.60095358683846 6.23916887866545 5.97544676564096 3.93922657772821 6.41447383643093 6.74953426766926
